invoice_id,settlement_id,txn_id,case_type,notes
INV-2026-004076,setl_000000003652,TXN00003652,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004077,setl_000000003653,TXN00003653,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004078,setl_000000003654,TXN00003654,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004079,setl_000000003655,TXN00003655,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004080,setl_000000003656,TXN00003656,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004081,setl_000000003657,TXN00003657,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004082,setl_000000003658,TXN00003658,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004083,setl_000000003659,TXN00003659,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004084,setl_000000003660,TXN00003660,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004085,setl_000000003661,TXN00003661,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004086,setl_000000003662,TXN00003662,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004087,setl_000000003663,TXN00003663,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004088,setl_000000003664,TXN00003664,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004089,setl_000000003665,TXN00003665,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004090,setl_000000003666,TXN00003666,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004091,setl_000000003667,TXN00003667,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004092,setl_000000003668,TXN00003668,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004093,setl_000000003669,TXN00003669,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004094,setl_000000003670,TXN00003670,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004095,setl_000000003671,TXN00003671,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004096,setl_000000003672,TXN00003672,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004097,setl_000000003673,TXN00003673,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004098,setl_000000003674,TXN00003674,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004099,setl_000000003675,TXN00003675,fee_deducted,fee 2% + GST 18% on fee
INV-2026-004100,setl_000000003676,TXN00003676,fee_deducted,fee 2% + GST 18% on fee
,,TXN00003677,orphan,unmatchable bank credit
,,TXN00003678,orphan,unmatchable bank credit
,,TXN00003679,orphan,unmatchable bank credit
,,TXN00003680,orphan,unmatchable bank credit
,,TXN00003681,orphan,unmatchable bank credit
,,TXN00003682,orphan,unmatchable bank credit
,,TXN00003683,orphan,unmatchable bank credit
,,TXN00003684,orphan,unmatchable bank credit
,,TXN00003685,orphan,unmatchable bank credit
,,TXN00003686,orphan,unmatchable bank credit
,,TXN00003687,orphan,unmatchable bank credit
,,TXN00003688,orphan,unmatchable bank credit
,,TXN00003689,orphan,unmatchable bank credit
,,TXN00003690,orphan,unmatchable bank credit
,,TXN00003691,orphan,unmatchable bank credit
,,TXN00003692,orphan,unmatchable bank credit
,,TXN00003693,orphan,unmatchable bank credit
,,TXN00003694,orphan,unmatchable bank credit
,,TXN00003695,orphan,unmatchable bank credit
,,TXN00003696,orphan,unmatchable bank credit
,,TXN00003697,orphan,unmatchable bank credit
,,TXN00003698,orphan,unmatchable bank credit
,,TXN00003699,orphan,unmatchable bank credit
,,TXN00003700,orphan,unmatchable bank credit
,,TXN00003701,orphan,unmatchable bank credit
,,TXN00003702,orphan,unmatchable bank credit
,,TXN00003703,orphan,unmatchable bank credit
,,TXN00003704,orphan,unmatchable bank credit
,,TXN00003705,orphan,unmatchable bank credit
,,TXN00003706,orphan,unmatchable bank credit
,,TXN00003707,orphan,unmatchable bank credit
,,TXN00003708,orphan,unmatchable bank credit
,,TXN00003709,orphan,unmatchable bank credit
,,TXN00003710,orphan,unmatchable bank credit
,,TXN00003711,orphan,unmatchable bank credit
,,TXN00003712,orphan,unmatchable bank credit
,,TXN00003713,orphan,unmatchable bank credit
,,TXN00003714,orphan,unmatchable bank credit
,,TXN00003715,orphan,unmatchable bank credit
,,TXN00003716,orphan,unmatchable bank credit
,,TXN00003717,orphan,unmatchable bank credit
,,TXN00003718,orphan,unmatchable bank credit
,,TXN00003719,orphan,unmatchable bank credit
,,TXN00003720,orphan,unmatchable bank credit
,,TXN00003721,orphan,unmatchable bank credit
,,TXN00003722,orphan,unmatchable bank credit
,,TXN00003723,orphan,unmatchable bank credit
,,TXN00003724,orphan,unmatchable bank credit
,,TXN00003725,orphan,unmatchable bank credit
,,TXN00003726,orphan,unmatchable bank credit
INV-2026-004101,setl_000000003677,TXN00003727,partial_payment,customer short-paid
INV-2026-004102,setl_000000003678,TXN00003728,partial_payment,customer short-paid
INV-2026-004103,setl_000000003679,TXN00003729,partial_payment,customer short-paid
INV-2026-004104,setl_000000003680,TXN00003730,partial_payment,customer short-paid
INV-2026-004105,setl_000000003681,TXN00003731,partial_payment,customer short-paid
INV-2026-004106,setl_000000003682,TXN00003732,partial_payment,customer short-paid
INV-2026-004107,setl_000000003683,TXN00003733,partial_payment,customer short-paid
INV-2026-004108,setl_000000003684,TXN00003734,partial_payment,customer short-paid
INV-2026-004109,setl_000000003685,TXN00003735,partial_payment,customer short-paid
INV-2026-004110,setl_000000003686,TXN00003736,partial_payment,customer short-paid
INV-2026-004111,setl_000000003687,TXN00003737,partial_payment,customer short-paid
INV-2026-004112,setl_000000003688,TXN00003738,partial_payment,customer short-paid
INV-2026-004113,setl_000000003689,TXN00003739,partial_payment,customer short-paid
INV-2026-004114,setl_000000003690,TXN00003740,partial_payment,customer short-paid
INV-2026-004115,setl_000000003691,TXN00003741,partial_payment,customer short-paid
INV-2026-004116,setl_000000003692,TXN00003742,partial_payment,customer short-paid
INV-2026-004117,setl_000000003693,TXN00003743,partial_payment,customer short-paid
INV-2026-004118,setl_000000003694,TXN00003744,partial_payment,customer short-paid
INV-2026-004119,setl_000000003695,TXN00003745,partial_payment,customer short-paid
INV-2026-004120,setl_000000003696,TXN00003746,partial_payment,customer short-paid
INV-2026-004121,setl_000000003697,TXN00003747,partial_payment,customer short-paid
INV-2026-004122,setl_000000003698,TXN00003748,partial_payment,customer short-paid
INV-2026-004123,setl_000000003699,TXN00003749,partial_payment,customer short-paid
INV-2026-004124,setl_000000003700,TXN00003750,partial_payment,customer short-paid
INV-2026-004125,setl_000000003701,TXN00003751,partial_payment,customer short-paid
INV-2026-004126,setl_000000003702,TXN00003752,partial_payment,customer short-paid
INV-2026-004127,setl_000000003703,TXN00003753,partial_payment,customer short-paid
INV-2026-004128,setl_000000003704,TXN00003754,partial_payment,customer short-paid
INV-2026-004129,setl_000000003705,TXN00003755,partial_payment,customer short-paid
INV-2026-004130,setl_000000003706,TXN00003756,partial_payment,customer short-paid
INV-2026-004131,setl_000000003707,TXN00003757,partial_payment,customer short-paid
INV-2026-004132,setl_000000003708,TXN00003758,partial_payment,customer short-paid
INV-2026-004133,setl_000000003709,TXN00003759,partial_payment,customer short-paid
INV-2026-004134,setl_000000003710,TXN00003760,partial_payment,customer short-paid
INV-2026-004135,setl_000000003711,TXN00003761,partial_payment,customer short-paid
INV-2026-004136,setl_000000003712,TXN00003762,partial_payment,customer short-paid
INV-2026-004137,setl_000000003713,TXN00003763,partial_payment,customer short-paid
INV-2026-004138,setl_000000003714,TXN00003764,partial_payment,customer short-paid
INV-2026-004139,setl_000000003715,TXN00003765,partial_payment,customer short-paid
INV-2026-004140,setl_000000003716,TXN00003766,partial_payment,customer short-paid
INV-2026-004141,setl_000000003717,TXN00003767,partial_payment,customer short-paid
INV-2026-004142,setl_000000003718,TXN00003768,partial_payment,customer short-paid
INV-2026-004143,setl_000000003719,TXN00003769,partial_payment,customer short-paid
INV-2026-004144,setl_000000003720,TXN00003770,partial_payment,customer short-paid
INV-2026-004145,setl_000000003721,TXN00003771,partial_payment,customer short-paid
INV-2026-004146,setl_000000003722,TXN00003772,partial_payment,customer short-paid
INV-2026-004147,setl_000000003723,TXN00003773,partial_payment,customer short-paid
INV-2026-004148,setl_000000003724,TXN00003774,partial_payment,customer short-paid
INV-2026-004149,setl_000000003725,TXN00003775,partial_payment,customer short-paid
INV-2026-004150,setl_000000003726,TXN00003776,partial_payment,customer short-paid
INV-2026-004151,setl_000000003727,TXN00003777,partial_payment,customer short-paid
INV-2026-004152,setl_000000003728,TXN00003778,partial_payment,customer short-paid
INV-2026-004153,setl_000000003729,TXN00003779,partial_payment,customer short-paid
INV-2026-004154,setl_000000003730,TXN00003780,partial_payment,customer short-paid
INV-2026-004155,setl_000000003731,TXN00003781,partial_payment,customer short-paid
INV-2026-004156,setl_000000003732,TXN00003782,partial_payment,customer short-paid
INV-2026-004157,setl_000000003733,TXN00003783,partial_payment,customer short-paid
INV-2026-004158,setl_000000003734,TXN00003784,partial_payment,customer short-paid
INV-2026-004159,setl_000000003735,TXN00003785,partial_payment,customer short-paid
INV-2026-004160,setl_000000003736,TXN00003786,partial_payment,customer short-paid
INV-2026-004161,setl_000000003737,TXN00003787,partial_payment,customer short-paid
INV-2026-004162,setl_000000003738,TXN00003788,partial_payment,customer short-paid
INV-2026-004163,setl_000000003739,TXN00003789,partial_payment,customer short-paid
INV-2026-004164,setl_000000003740,TXN00003790,partial_payment,customer short-paid
INV-2026-004165,setl_000000003741,TXN00003791,partial_payment,customer short-paid
INV-2026-004166,setl_000000003742,TXN00003792,partial_payment,customer short-paid
INV-2026-004167,setl_000000003743,TXN00003793,partial_payment,customer short-paid
INV-2026-004168,setl_000000003744,TXN00003794,partial_payment,customer short-paid
INV-2026-004169,setl_000000003745,TXN00003795,partial_payment,customer short-paid
INV-2026-004170,setl_000000003746,TXN00003796,partial_payment,customer short-paid
INV-2026-004171,setl_000000003747,TXN00003797,partial_payment,customer short-paid
INV-2026-004172,setl_000000003748,TXN00003798,partial_payment,customer short-paid
INV-2026-004173,setl_000000003749,TXN00003799,partial_payment,customer short-paid
INV-2026-004174,setl_000000003750,TXN00003800,partial_payment,customer short-paid
INV-2026-004175,setl_000000003751,TXN00003801,partial_payment,customer short-paid
INV-2026-004176,setl_000000003752,TXN00003802,partial_payment,customer short-paid
INV-2026-004177,setl_000000003753,TXN00003803,partial_payment,customer short-paid
INV-2026-004178,setl_000000003754,TXN00003804,partial_payment,customer short-paid
INV-2026-004179,setl_000000003755,TXN00003805,partial_payment,customer short-paid
INV-2026-004180,setl_000000003756,TXN00003806,partial_payment,customer short-paid
INV-2026-004181,setl_000000003757,TXN00003807,partial_payment,customer short-paid
INV-2026-004182,setl_000000003758,TXN00003808,partial_payment,customer short-paid
INV-2026-004183,setl_000000003759,TXN00003809,partial_payment,customer short-paid
INV-2026-004184,setl_000000003760,TXN00003810,partial_payment,customer short-paid
INV-2026-004185,setl_000000003761,TXN00003811,partial_payment,customer short-paid
INV-2026-004186,setl_000000003762,TXN00003812,partial_payment,customer short-paid
INV-2026-004187,setl_000000003763,TXN00003813,partial_payment,customer short-paid
INV-2026-004188,setl_000000003764,TXN00003814,partial_payment,customer short-paid
INV-2026-004189,setl_000000003765,TXN00003815,partial_payment,customer short-paid
INV-2026-004190,setl_000000003766,TXN00003816,partial_payment,customer short-paid
INV-2026-004191,setl_000000003767,TXN00003817,partial_payment,customer short-paid
INV-2026-004192,setl_000000003768,TXN00003818,partial_payment,customer short-paid
INV-2026-004193,setl_000000003769,TXN00003819,partial_payment,customer short-paid
INV-2026-004194,setl_000000003770,TXN00003820,partial_payment,customer short-paid
INV-2026-004195,setl_000000003771,TXN00003821,partial_payment,customer short-paid
INV-2026-004196,setl_000000003772,TXN00003822,partial_payment,customer short-paid
INV-2026-004197,setl_000000003773,TXN00003823,partial_payment,customer short-paid
INV-2026-004198,setl_000000003774,TXN00003824,partial_payment,customer short-paid
INV-2026-004199,setl_000000003775,TXN00003825,partial_payment,customer short-paid
INV-2026-004200,setl_000000003776,TXN00003826,partial_payment,customer short-paid
INV-2026-004201,setl_000000003777,TXN00003827,partial_payment,customer short-paid
INV-2026-004202,setl_000000003778,TXN00003828,partial_payment,customer short-paid
INV-2026-004203,setl_000000003779,TXN00003829,partial_payment,customer short-paid
INV-2026-004204,setl_000000003780,TXN00003830,partial_payment,customer short-paid
INV-2026-004205,setl_000000003781,TXN00003831,partial_payment,customer short-paid
INV-2026-004206,setl_000000003782,TXN00003832,partial_payment,customer short-paid
INV-2026-004207,setl_000000003783,TXN00003833,partial_payment,customer short-paid
INV-2026-004208,setl_000000003784,TXN00003834,partial_payment,customer short-paid
INV-2026-004209,setl_000000003785,TXN00003835,partial_payment,customer short-paid
INV-2026-004210,setl_000000003786,TXN00003836,partial_payment,customer short-paid
INV-2026-004211,setl_000000003787,TXN00003837,partial_payment,customer short-paid
INV-2026-004212,setl_000000003788,TXN00003838,partial_payment,customer short-paid
INV-2026-004213,setl_000000003789,TXN00003839,partial_payment,customer short-paid
INV-2026-004214,setl_000000003790,TXN00003840,partial_payment,customer short-paid
INV-2026-004215,setl_000000003791,TXN00003841,partial_payment,customer short-paid
INV-2026-004216,setl_000000003792,TXN00003842,partial_payment,customer short-paid
INV-2026-004217,setl_000000003793,TXN00003843,partial_payment,customer short-paid
INV-2026-004218,setl_000000003794,TXN00003844,partial_payment,customer short-paid
INV-2026-004219,setl_000000003795,TXN00003845,partial_payment,customer short-paid
INV-2026-004220,setl_000000003796,TXN00003846,partial_payment,customer short-paid
INV-2026-004221,setl_000000003797,TXN00003847,partial_payment,customer short-paid
INV-2026-004222,setl_000000003798,TXN00003848,partial_payment,customer short-paid
INV-2026-004223,setl_000000003799,TXN00003849,partial_payment,customer short-paid
INV-2026-004224,setl_000000003800,TXN00003850,partial_payment,customer short-paid
INV-2026-004225,setl_000000003801,TXN00003851,partial_payment,customer short-paid
INV-2026-004226,setl_000000003802,TXN00003852,partial_payment,customer short-paid
INV-2026-004227,setl_000000003803,TXN00003853,partial_payment,customer short-paid
INV-2026-004228,setl_000000003804,TXN00003854,partial_payment,customer short-paid
INV-2026-004229,setl_000000003805,TXN00003855,partial_payment,customer short-paid
INV-2026-004230,setl_000000003806,TXN00003856,partial_payment,customer short-paid
INV-2026-004231,setl_000000003807,TXN00003857,partial_payment,customer short-paid
INV-2026-004232,setl_000000003808,TXN00003858,partial_payment,customer short-paid
INV-2026-004233,setl_000000003809,TXN00003859,partial_payment,customer short-paid
INV-2026-004234,setl_000000003810,TXN00003860,partial_payment,customer short-paid
INV-2026-004235,setl_000000003811,TXN00003861,partial_payment,customer short-paid
INV-2026-004236,setl_000000003812,TXN00003862,partial_payment,customer short-paid
INV-2026-004237,setl_000000003813,TXN00003863,partial_payment,customer short-paid
INV-2026-004238,setl_000000003814,TXN00003864,partial_payment,customer short-paid
INV-2026-004239,setl_000000003815,TXN00003865,partial_payment,customer short-paid
INV-2026-004240,setl_000000003816,TXN00003866,partial_payment,customer short-paid
INV-2026-004241,setl_000000003817,TXN00003867,partial_payment,customer short-paid
INV-2026-004242,setl_000000003818,TXN00003868,partial_payment,customer short-paid
INV-2026-004243,setl_000000003819,TXN00003869,partial_payment,customer short-paid
INV-2026-004244,setl_000000003820,TXN00003870,partial_payment,customer short-paid
INV-2026-004245,setl_000000003821,TXN00003871,partial_payment,customer short-paid
INV-2026-004246,setl_000000003822,TXN00003872,partial_payment,customer short-paid
INV-2026-004247,setl_000000003823,TXN00003873,partial_payment,customer short-paid
INV-2026-004248,setl_000000003824,TXN00003874,partial_payment,customer short-paid
INV-2026-004249,setl_000000003825,TXN00003875,partial_payment,customer short-paid
INV-2026-004250,setl_000000003826,TXN00003876,partial_payment,customer short-paid
INV-2026-004251,setl_000000003827,TXN00003877,partial_payment,customer short-paid
INV-2026-004252,setl_000000003828,TXN00003878,partial_payment,customer short-paid
INV-2026-004253,setl_000000003829,TXN00003879,partial_payment,customer short-paid
INV-2026-004254,setl_000000003830,TXN00003880,partial_payment,customer short-paid
INV-2026-004255,setl_000000003831,TXN00003881,partial_payment,customer short-paid
INV-2026-004256,setl_000000003832,TXN00003882,partial_payment,customer short-paid
INV-2026-004257,setl_000000003833,TXN00003883,partial_payment,customer short-paid
INV-2026-004258,setl_000000003834,TXN00003884,partial_payment,customer short-paid
INV-2026-004259,setl_000000003835,TXN00003885,partial_payment,customer short-paid
INV-2026-004260,setl_000000003836,TXN00003886,partial_payment,customer short-paid
INV-2026-004261,setl_000000003837,TXN00003887,partial_payment,customer short-paid
INV-2026-004262,setl_000000003838,TXN00003888,partial_payment,customer short-paid
INV-2026-004263,setl_000000003839,TXN00003889,partial_payment,customer short-paid
INV-2026-004264,setl_000000003840,TXN00003890,partial_payment,customer short-paid
INV-2026-004265,setl_000000003841,TXN00003891,partial_payment,customer short-paid
INV-2026-004266,setl_000000003842,TXN00003892,partial_payment,customer short-paid
INV-2026-004267,setl_000000003843,TXN00003893,partial_payment,customer short-paid
INV-2026-004268,setl_000000003844,TXN00003894,partial_payment,customer short-paid
INV-2026-004269,setl_000000003845,TXN00003895,partial_payment,customer short-paid
INV-2026-004270,setl_000000003846,TXN00003896,partial_payment,customer short-paid
INV-2026-004271,setl_000000003847,TXN00003897,partial_payment,customer short-paid
INV-2026-004272,setl_000000003848,TXN00003898,partial_payment,customer short-paid
INV-2026-004273,setl_000000003849,TXN00003899,partial_payment,customer short-paid
INV-2026-004274,setl_000000003850,TXN00003900,partial_payment,customer short-paid
INV-2026-004275,setl_000000003851,TXN00003901,partial_payment,customer short-paid
INV-2026-004276,setl_000000003852,TXN00003902,partial_payment,customer short-paid
INV-2026-004277,setl_000000003853,TXN00003903,partial_payment,customer short-paid
INV-2026-004278,setl_000000003854,TXN00003904,partial_payment,customer short-paid
INV-2026-004279,setl_000000003855,TXN00003905,partial_payment,customer short-paid
INV-2026-004280,setl_000000003856,TXN00003906,partial_payment,customer short-paid
INV-2026-004281,setl_000000003857,TXN00003907,partial_payment,customer short-paid
INV-2026-004282,setl_000000003858,TXN00003908,partial_payment,customer short-paid
INV-2026-004283,setl_000000003859,TXN00003909,partial_payment,customer short-paid
INV-2026-004284,setl_000000003860,TXN00003910,partial_payment,customer short-paid
INV-2026-004285,setl_000000003861,TXN00003911,partial_payment,customer short-paid
INV-2026-004286,setl_000000003862,TXN00003912,partial_payment,customer short-paid
INV-2026-004287,setl_000000003863,TXN00003913,partial_payment,customer short-paid
INV-2026-004288,setl_000000003864,TXN00003914,partial_payment,customer short-paid
INV-2026-004289,setl_000000003865,TXN00003915,partial_payment,customer short-paid
INV-2026-004290,setl_000000003866,TXN00003916,partial_payment,customer short-paid
