entity_id,type,payment_id,order_id,order_receipt,settlement_id,settlement_utr,amount,fee,tax,debit,credit,net_amount,currency,method,created_at,settled_at
pay_000000004120,payment,pay_000000004120,order_000000004120,INV-2026-004120,setl_000000003692,300000003692,12352030,0,0,0,12352030,12352030,INR,netbanking,1787743800,1787743800
pay_000000004121,payment,pay_000000004121,order_000000004121,INV-2026-004121,setl_000000003693,300000003693,17424674,0,0,0,17424674,17424674,INR,upi,1781782200,1781868600
pay_000000004122,payment,pay_000000004122,order_000000004122,INV-2026-004122,setl_000000003694,300000003694,12163740,0,0,0,12163740,12163740,INR,wallet,1787743800,1787916600
pay_000000004123,payment,pay_000000004123,order_000000004123,INV-2026-004123,setl_000000003695,300000003695,17837925,0,0,0,17837925,17837925,INR,netbanking,1781004600,1781177400
pay_000000004124,payment,pay_000000004124,order_000000004124,INV-2026-004124,setl_000000003696,300000003696,1215200,0,0,0,1215200,1215200,INR,upi,1783942200,1784028600
pay_000000004125,payment,pay_000000004125,order_000000004125,INV-2026-004125,setl_000000003697,300000003697,24615780,0,0,0,24615780,24615780,INR,wallet,1782991800,1782991800
pay_000000004126,payment,pay_000000004126,order_000000004126,INV-2026-004126,setl_000000003698,300000003698,26179035,0,0,0,26179035,26179035,INR,upi,1785238200,1785411000
pay_000000004127,payment,pay_000000004127,order_000000004127,INV-2026-004127,setl_000000003699,300000003699,19567850,0,0,0,19567850,19567850,INR,card,1783251000,1783337400
pay_000000004128,payment,pay_000000004128,order_000000004128,INV-2026-004128,setl_000000003700,300000003700,4832475,0,0,0,4832475,4832475,INR,netbanking,1782387000,1782559800
pay_000000004129,payment,pay_000000004129,order_000000004129,INV-2026-004129,setl_000000003701,300000003701,4188779,0,0,0,4188779,4188779,INR,wallet,1782905400,1782991800
pay_000000004130,payment,pay_000000004130,order_000000004130,INV-2026-004130,setl_000000003702,300000003702,13563950,0,0,0,13563950,13563950,INR,card,1785065400,1785065400
pay_000000004131,payment,pay_000000004131,order_000000004131,INV-2026-004131,setl_000000003703,300000003703,12982200,0,0,0,12982200,12982200,INR,upi,1784633400,1784633400
pay_000000004132,payment,pay_000000004132,order_000000004132,INV-2026-004132,setl_000000003704,300000003704,17111163,0,0,0,17111163,17111163,INR,netbanking,1785929400,1786102200
pay_000000004133,payment,pay_000000004133,order_000000004133,INV-2026-004133,setl_000000003705,300000003705,17237080,0,0,0,17237080,17237080,INR,upi,1785670200,1785670200
pay_000000004134,payment,pay_000000004134,order_000000004134,INV-2026-004134,setl_000000003706,300000003706,15839325,0,0,0,15839325,15839325,INR,netbanking,1788003000,1788175800
pay_000000004135,payment,pay_000000004135,order_000000004135,INV-2026-004135,setl_000000003707,300000003707,37833670,0,0,0,37833670,37833670,INR,upi,1782559800,1782559800
pay_000000004136,payment,pay_000000004136,order_000000004136,INV-2026-004136,setl_000000003708,300000003708,39120230,0,0,0,39120230,39120230,INR,upi,1785843000,1785929400
pay_000000004137,payment,pay_000000004137,order_000000004137,INV-2026-004137,setl_000000003709,300000003709,32774138,0,0,0,32774138,32774138,INR,upi,1783510200,1783683000
pay_000000004138,payment,pay_000000004138,order_000000004138,INV-2026-004138,setl_000000003710,300000003710,8606100,0,0,0,8606100,8606100,INR,wallet,1786879800,1787052600
pay_000000004139,payment,pay_000000004139,order_000000004139,INV-2026-004139,setl_000000003711,300000003711,25369163,0,0,0,25369163,25369163,INR,wallet,1781782200,1781955000
pay_000000004140,payment,pay_000000004140,order_000000004140,INV-2026-004140,setl_000000003712,300000003712,7035075,0,0,0,7035075,7035075,INR,netbanking,1784719800,1784719800
pay_000000004141,payment,pay_000000004141,order_000000004141,INV-2026-004141,setl_000000003713,300000003713,5026815,0,0,0,5026815,5026815,INR,wallet,1787657400,1787743800
pay_000000004142,payment,pay_000000004142,order_000000004142,INV-2026-004142,setl_000000003714,300000003714,1186444,0,0,0,1186444,1186444,INR,wallet,1782127800,1782214200
pay_000000004143,payment,pay_000000004143,order_000000004143,INV-2026-004143,setl_000000003715,300000003715,12975760,0,0,0,12975760,12975760,INR,card,1781695800,1781868600
pay_000000004144,payment,pay_000000004144,order_000000004144,INV-2026-004144,setl_000000003716,300000003716,21080513,0,0,0,21080513,21080513,INR,upi,1785151800,1785238200
pay_000000004145,payment,pay_000000004145,order_000000004145,INV-2026-004145,setl_000000003717,300000003717,13141850,0,0,0,13141850,13141850,INR,card,1783423800,1783510200
pay_000000004146,payment,pay_000000004146,order_000000004146,INV-2026-004146,setl_000000003718,300000003718,15439720,0,0,0,15439720,15439720,INR,netbanking,1783164600,1783337400
pay_000000004147,payment,pay_000000004147,order_000000004147,INV-2026-004147,setl_000000003719,300000003719,506660,0,0,0,506660,506660,INR,card,1786534200,1786620600
pay_000000004148,payment,pay_000000004148,order_000000004148,INV-2026-004148,setl_000000003720,300000003720,4539720,0,0,0,4539720,4539720,INR,upi,1781177400,1781177400
pay_000000004149,payment,pay_000000004149,order_000000004149,INV-2026-004149,setl_000000003721,300000003721,19252350,0,0,0,19252350,19252350,INR,card,1785151800,1785151800
pay_000000004150,payment,pay_000000004150,order_000000004150,INV-2026-004150,setl_000000003722,300000003722,5021625,0,0,0,5021625,5021625,INR,wallet,1783337400,1783510200
pay_000000004151,payment,pay_000000004151,order_000000004151,INV-2026-004151,setl_000000003723,300000003723,18862338,0,0,0,18862338,18862338,INR,card,1782991800,1783164600
pay_000000004152,payment,pay_000000004152,order_000000004152,INV-2026-004152,setl_000000003724,300000003724,19511269,0,0,0,19511269,19511269,INR,upi,1780918200,1780918200
pay_000000004153,payment,pay_000000004153,order_000000004153,INV-2026-004153,setl_000000003725,300000003725,22514370,0,0,0,22514370,22514370,INR,wallet,1781782200,1781955000
pay_000000004154,payment,pay_000000004154,order_000000004154,INV-2026-004154,setl_000000003726,300000003726,9654800,0,0,0,9654800,9654800,INR,wallet,1787052600,1787139000
pay_000000004155,payment,pay_000000004155,order_000000004155,INV-2026-004155,setl_000000003727,300000003727,27538045,0,0,0,27538045,27538045,INR,netbanking,1782991800,1783164600
pay_000000004156,payment,pay_000000004156,order_000000004156,INV-2026-004156,setl_000000003728,300000003728,17537160,0,0,0,17537160,17537160,INR,netbanking,1782905400,1783078200
pay_000000004157,payment,pay_000000004157,order_000000004157,INV-2026-004157,setl_000000003729,300000003729,18356600,0,0,0,18356600,18356600,INR,netbanking,1781782200,1781868600
pay_000000004158,payment,pay_000000004158,order_000000004158,INV-2026-004158,setl_000000003730,300000003730,16892160,0,0,0,16892160,16892160,INR,card,1782214200,1782214200
pay_000000004159,payment,pay_000000004159,order_000000004159,INV-2026-004159,setl_000000003731,300000003731,8110828,0,0,0,8110828,8110828,INR,card,1786707000,1786793400
pay_000000004160,payment,pay_000000004160,order_000000004160,INV-2026-004160,setl_000000003732,300000003732,15144090,0,0,0,15144090,15144090,INR,netbanking,1787743800,1787830200
pay_000000004161,payment,pay_000000004161,order_000000004161,INV-2026-004161,setl_000000003733,300000003733,13057530,0,0,0,13057530,13057530,INR,upi,1782646200,1782819000
pay_000000004162,payment,pay_000000004162,order_000000004162,INV-2026-004162,setl_000000003734,300000003734,18318563,0,0,0,18318563,18318563,INR,card,1783855800,1783942200
pay_000000004163,payment,pay_000000004163,order_000000004163,INV-2026-004163,setl_000000003735,300000003735,12692639,0,0,0,12692639,12692639,INR,upi,1782819000,1782991800
pay_000000004164,payment,pay_000000004164,order_000000004164,INV-2026-004164,setl_000000003736,300000003736,18277410,0,0,0,18277410,18277410,INR,card,1784374200,1784460600
pay_000000004165,payment,pay_000000004165,order_000000004165,INV-2026-004165,setl_000000003737,300000003737,8156400,0,0,0,8156400,8156400,INR,wallet,1787398200,1787571000
pay_000000004166,payment,pay_000000004166,order_000000004166,INV-2026-004166,setl_000000003738,300000003738,4639500,0,0,0,4639500,4639500,INR,upi,1785411000,1785583800
pay_000000004167,payment,pay_000000004167,order_000000004167,INV-2026-004167,setl_000000003739,300000003739,2548850,0,0,0,2548850,2548850,INR,netbanking,1787830200,1787830200
pay_000000004168,payment,pay_000000004168,order_000000004168,INV-2026-004168,setl_000000003740,300000003740,29087850,0,0,0,29087850,29087850,INR,upi,1782905400,1783078200
pay_000000004169,payment,pay_000000004169,order_000000004169,INV-2026-004169,setl_000000003741,300000003741,41516974,0,0,0,41516974,41516974,INR,wallet,1784979000,1785151800
pay_000000004170,payment,pay_000000004170,order_000000004170,INV-2026-004170,setl_000000003742,300000003742,16278600,0,0,0,16278600,16278600,INR,wallet,1783769400,1783769400
pay_000000004171,payment,pay_000000004171,order_000000004171,INV-2026-004171,setl_000000003743,300000003743,2258704,0,0,0,2258704,2258704,INR,wallet,1781523000,1781609400
pay_000000004172,payment,pay_000000004172,order_000000004172,INV-2026-004172,setl_000000003744,300000003744,20840400,0,0,0,20840400,20840400,INR,upi,1780572600,1780572600
pay_000000004173,payment,pay_000000004173,order_000000004173,INV-2026-004173,setl_000000003745,300000003745,8182738,0,0,0,8182738,8182738,INR,card,1782473400,1782646200
pay_000000004174,payment,pay_000000004174,order_000000004174,INV-2026-004174,setl_000000003746,300000003746,15840260,0,0,0,15840260,15840260,INR,netbanking,1786879800,1786966200
pay_000000004175,payment,pay_000000004175,order_000000004175,INV-2026-004175,setl_000000003747,300000003747,4769775,0,0,0,4769775,4769775,INR,upi,1783942200,1783942200
pay_000000004176,payment,pay_000000004176,order_000000004176,INV-2026-004176,setl_000000003748,300000003748,12746200,0,0,0,12746200,12746200,INR,netbanking,1783251000,1783423800
pay_000000004177,payment,pay_000000004177,order_000000004177,INV-2026-004177,setl_000000003749,300000003749,23422338,0,0,0,23422338,23422338,INR,upi,1784979000,1785151800
pay_000000004178,payment,pay_000000004178,order_000000004178,INV-2026-004178,setl_000000003750,300000003750,12943739,0,0,0,12943739,12943739,INR,netbanking,1781868600,1781868600
pay_000000004179,payment,pay_000000004179,order_000000004179,INV-2026-004179,setl_000000003751,300000003751,23448375,0,0,0,23448375,23448375,INR,upi,1784892600,1784979000
pay_000000004180,payment,pay_000000004180,order_000000004180,INV-2026-004180,setl_000000003752,300000003752,11555700,0,0,0,11555700,11555700,INR,netbanking,1786620600,1786793400
pay_000000004181,payment,pay_000000004181,order_000000004181,INV-2026-004181,setl_000000003753,300000003753,34956399,0,0,0,34956399,34956399,INR,card,1784374200,1784374200
pay_000000004182,payment,pay_000000004182,order_000000004182,INV-2026-004182,setl_000000003754,300000003754,9018000,0,0,0,9018000,9018000,INR,wallet,1785756600,1785756600
pay_000000004183,payment,pay_000000004183,order_000000004183,INV-2026-004183,setl_000000003755,300000003755,5974863,0,0,0,5974863,5974863,INR,upi,1781782200,1781955000
pay_000000004184,payment,pay_000000004184,order_000000004184,INV-2026-004184,setl_000000003756,300000003756,22812038,0,0,0,22812038,22812038,INR,card,1781609400,1781609400
pay_000000004185,payment,pay_000000004185,order_000000004185,INV-2026-004185,setl_000000003757,300000003757,29919149,0,0,0,29919149,29919149,INR,upi,1787484600,1787484600
pay_000000004186,payment,pay_000000004186,order_000000004186,INV-2026-004186,setl_000000003758,300000003758,19412600,0,0,0,19412600,19412600,INR,upi,1780659000,1780659000
pay_000000004187,payment,pay_000000004187,order_000000004187,INV-2026-004187,setl_000000003759,300000003759,12083960,0,0,0,12083960,12083960,INR,netbanking,1780572600,1780659000
pay_000000004188,payment,pay_000000004188,order_000000004188,INV-2026-004188,setl_000000003760,300000003760,30092295,0,0,0,30092295,30092295,INR,netbanking,1783769400,1783855800
pay_000000004189,payment,pay_000000004189,order_000000004189,INV-2026-004189,setl_000000003761,300000003761,31495899,0,0,0,31495899,31495899,INR,netbanking,1782214200,1782387000
pay_000000004190,payment,pay_000000004190,order_000000004190,INV-2026-004190,setl_000000003762,300000003762,13445745,0,0,0,13445745,13445745,INR,wallet,1780745400,1780831800
pay_000000004191,payment,pay_000000004191,order_000000004191,INV-2026-004191,setl_000000003763,300000003763,17746763,0,0,0,17746763,17746763,INR,card,1784892600,1785065400
pay_000000004192,payment,pay_000000004192,order_000000004192,INV-2026-004192,setl_000000003764,300000003764,18319774,0,0,0,18319774,18319774,INR,card,1780313400,1780486200
pay_000000004193,payment,pay_000000004193,order_000000004193,INV-2026-004193,setl_000000003765,300000003765,302835,0,0,0,302835,302835,INR,wallet,1782214200,1782300600
pay_000000004194,payment,pay_000000004194,order_000000004194,INV-2026-004194,setl_000000003766,300000003766,5522600,0,0,0,5522600,5522600,INR,wallet,1783510200,1783683000
pay_000000004195,payment,pay_000000004195,order_000000004195,INV-2026-004195,setl_000000003767,300000003767,14122410,0,0,0,14122410,14122410,INR,netbanking,1780831800,1781004600
pay_000000004196,payment,pay_000000004196,order_000000004196,INV-2026-004196,setl_000000003768,300000003768,9040040,0,0,0,9040040,9040040,INR,netbanking,1785929400,1786015800
pay_000000004197,payment,pay_000000004197,order_000000004197,INV-2026-004197,setl_000000003769,300000003769,119150,0,0,0,119150,119150,INR,upi,1784201400,1784201400
pay_000000004198,payment,pay_000000004198,order_000000004198,INV-2026-004198,setl_000000003770,300000003770,9305750,0,0,0,9305750,9305750,INR,wallet,1784028600,1784201400
pay_000000004199,payment,pay_000000004199,order_000000004199,INV-2026-004199,setl_000000003771,300000003771,7586208,0,0,0,7586208,7586208,INR,upi,1783251000,1783423800
pay_000000004200,payment,pay_000000004200,order_000000004200,INV-2026-004200,setl_000000003772,300000003772,3577080,0,0,0,3577080,3577080,INR,upi,1780399800,1780486200
pay_000000004201,payment,pay_000000004201,order_000000004201,INV-2026-004201,setl_000000003773,300000003773,13845459,0,0,0,13845459,13845459,INR,upi,1780572600,1780745400
pay_000000004202,payment,pay_000000004202,order_000000004202,INV-2026-004202,setl_000000003774,300000003774,3799080,0,0,0,3799080,3799080,INR,netbanking,1786275000,1786447800
pay_000000004203,payment,pay_000000004203,order_000000004203,INV-2026-004203,setl_000000003775,300000003775,10571470,0,0,0,10571470,10571470,INR,upi,1785670200,1785843000
pay_000000004204,payment,pay_000000004204,order_000000004204,INV-2026-004204,setl_000000003776,300000003776,8323199,0,0,0,8323199,8323199,INR,wallet,1787657400,1787743800
pay_000000004205,payment,pay_000000004205,order_000000004205,INV-2026-004205,setl_000000003777,300000003777,26850135,0,0,0,26850135,26850135,INR,netbanking,1785756600,1785929400
pay_000000004206,payment,pay_000000004206,order_000000004206,INV-2026-004206,setl_000000003778,300000003778,28331588,0,0,0,28331588,28331588,INR,card,1787916600,1788089400
pay_000000004207,payment,pay_000000004207,order_000000004207,INV-2026-004207,setl_000000003779,300000003779,4371380,0,0,0,4371380,4371380,INR,wallet,1781782200,1781782200
